最高気温(℃),平均気温(℃),降水量の合計(mm),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),子供割合,ice1,ice2,ice3,ice4,ice5,ice6,ice7,ice8
29.5,22.599999999999998,11.016089076064212,13.2,2.9,1.0,54.0,11.4,400,100,200,350,300,300,150,250
25.3,20.599999999999998,0.0,7.0,3.2,6.0,60.0,11.3,350,450,450,450,450,200,450,350
20.5,12.299999999999999,0.0,10.8,2.3,0.0,39.0,11.3,450,100,250,100,150,350,250,300
6.7,2.4,20.81114609877558,7.2,3.2,5.0,68.0,11.9,450,250,350,150,250,400,450,300
9.700000000000001,6.2,18.69873259257355,4.0,3.0,3.3,76.0,11.0,450,400,200,250,200,150,100,150
28.5,25.3,0.0,0.0,2.2,10.0,94.0,11.9,400,150,150,200,150,300,150,150
28.7,25.2,0.0,2.9,3.1,8.3,78.0,11.3,100,150,200,250,200,350,400,200
14.5,7.7,22.50091438652437,9.0,1.5,2.0,67.0,11.4,450,200,250,300,100,200,450,350
21.8,15.299999999999999,46.34806709573873,6.6,1.5,5.3,68.0,10.8,350,400,100,400,250,200,300,150
13.0,8.7,0.0,4.2,4.8,5.5,72.0,11.3,450,400,300,350,200,300,300,300
33.0,29.3,76.18038132938611,10.7,4.7,8.0,64.0,11.4,400,150,400,300,450,350,350,200
12.700000000000001,8.4,0.0,10.2,3.6,0.5,46.0,11.3,100,200,200,250,200,100,350,350
10.100000000000001,4.8,0.0,8.2,3.6,3.0,80.0,11.3,300,450,100,400,450,300,450,300
12.4,6.6000000000000005,0.0,9.6,2.3,0.8,69.0,11.9,400,100,150,300,400,200,250,300
21.1,16.7,0.0,1.4,3.4,7.3,66.0,11.0,350,350,450,250,150,250,400,400
35.3,31.099999999999998,0.0,4.8,3.5,9.5,75.0,11.4,350,350,300,200,450,150,150,350
19.8,14.799999999999999,0.0,3.4,1.4,9.0,64.0,11.4,150,350,150,350,150,100,450,300
21.2,14.6,0.0,8.4,1.4,2.5,67.0,10.8,450,250,250,150,400,250,350,100
32.0,27.5,0.0,6.7,3.3,5.8,78.0,10.9,200,150,400,250,200,450,250,150
11.200000000000001,6.4,45.24644030607145,9.7,3.2,3.8,65.0,10.9,350,100,400,150,400,450,350,150
15.5,11.899999999999999,0.0,3.3,1.9,8.3,75.0,11.0,300,100,300,100,400,300,150,450
12.4,10.5,0.0,0.1,4.0,7.5,85.0,11.9,300,100,200,100,250,200,200,300
36.5,31.599999999999998,0.0,12.3,2.7,7.5,72.0,11.4,300,450,250,200,350,200,450,450
32.199999999999996,28.8,0.0,2.8,2.1,9.8,77.0,10.9,150,450,300,100,100,100,400,250
30.8,25.4,37.71012350943848,7.7,2.3,6.0,74.0,11.4,250,150,300,150,400,300,150,400
8.9,6.4,11.7113203087418,0.2,1.6,9.5,80.0,11.3,100,150,450,450,300,250,400,200
16.2,11.2,3.6283354284853573,7.2,3.3,6.5,67.0,11.3,250,250,150,450,150,250,350,400
10.700000000000001,8.1,0.0,0.0,2.9,10.0,77.0,10.9,400,250,450,250,100,100,250,100
28.0,23.4,0.0,4.0,2.2,9.5,82.0,12.6,250,350,250,400,200,300,350,100
23.7,20.4,16.52728642085703,0.7,3.7,10.0,86.0,11.3,150,250,250,400,100,150,250,200
11.9,8.7,16.424035121414985,5.9,3.2,6.0,65.0,10.8,250,400,100,300,350,150,100,150
25.400000000000002,20.2,0.0,4.2,2.2,7.5,64.0,10.9,300,450,100,400,250,400,450,450
38.099999999999994,31.8,0.0,8.9,2.7,6.3,67.0,12.6,400,350,100,350,350,200,250,300
10.200000000000001,5.2,0.0,8.5,2.8,5.8,56.0,11.3,250,450,100,250,250,200,300,100
32.1,27.9,0.0,3.3,1.7,8.8,77.0,11.3,100,300,150,250,150,200,300,300
16.400000000000002,12.7,22.65915872080315,7.5,4.8,5.8,53.0,11.3,150,250,300,100,300,150,200,350
20.0,13.0,0.0,11.1,1.7,0.5,51.0,10.8,100,400,300,150,350,100,300,400
23.400000000000002,17.599999999999998,12.412575137754143,9.4,3.6,0.3,66.0,11.9,200,400,150,400,200,300,100,200
22.900000000000002,17.599999999999998,0.0,10.7,2.6,8.0,62.0,11.9,450,450,300,200,300,300,150,100
30.0,25.5,0.0,2.6,2.5,10.0,66.0,10.9,200,100,400,450,450,350,150,400
21.2,19.5,0.0,0.0,3.2,10.0,93.0,11.9,450,400,200,250,300,450,300,200
17.400000000000002,12.1,0.0,12.2,5.4,0.8,45.0,11.3,300,400,200,300,200,450,150,100
33.199999999999996,28.7,0.0,10.9,2.4,7.8,62.0,10.9,300,100,250,450,350,250,300,250
12.5,8.7,0.0,7.9,4.0,4.3,63.0,10.8,200,450,100,400,200,300,450,250
14.9,9.799999999999999,4.013652475112781,8.8,2.4,6.3,76.0,11.0,450,150,350,150,200,300,200,200
12.200000000000001,8.299999999999999,27.914165929301742,6.7,2.2,5.3,50.0,11.3,400,100,150,150,150,100,100,150
31.900000000000002,26.0,37.0621585106284,12.3,2.8,5.0,62.0,11.3,100,450,350,250,100,150,450,350
33.199999999999996,29.3,0.0,1.4,1.6,9.8,78.0,11.3,350,100,250,100,400,150,450,450
16.3,13.299999999999999,0.0,0.9,2.4,10.0,84.0,11.3,350,200,400,350,300,100,350,350
35.9,30.9,5.301942838719521,5.8,3.3,9.5,77.0,11.3,350,450,350,200,150,350,400,400
36.699999999999996,30.9,49.07069868779185,9.6,2.5,8.5,62.0,11.3,450,300,450,300,250,450,150,450
30.8,25.3,0.0,9.5,2.3,8.5,70.0,11.0,400,300,350,400,250,450,250,200
21.900000000000002,16.7,62.37163931322824,10.6,4.1,0.0,48.0,10.8,400,400,400,200,450,450,250,200
18.6,13.6,0.0,4.2,2.7,9.5,63.0,11.3,400,250,100,300,450,250,450,400
17.1,14.299999999999999,24.321113570187826,0.1,2.7,10.0,92.0,11.9,450,300,150,350,250,300,150,200
21.6,15.299999999999999,73.01186115105317,11.0,4.1,2.5,55.0,10.8,450,100,350,100,400,100,450,300
19.900000000000002,15.799999999999999,0.0,4.1,1.7,7.5,71.0,11.3,300,300,450,350,400,300,250,350
30.400000000000002,26.599999999999998,0.0,0.7,2.5,9.8,85.0,11.3,400,200,350,300,150,450,250,100
29.7,23.3,0.0,13.8,2.8,2.3,46.0,11.4,300,350,450,450,350,450,200,350
23.6,22.7,1.3195637221251533,0.0,1.9,10.0,97.0,11.0,100,450,200,300,300,350,450,450
15.5,10.5,9.337172336173609,1.7,3.9,10.0,80.0,11.9,450,300,450,350,350,450,250,400
5.5,2.2,0.0,4.3,4.5,6.3,70.0,10.9,450,100,350,250,400,400,400,400
31.900000000000002,26.0,0.0,12.3,2.8,5.0,62.0,11.4,400,350,350,350,100,200,100,400
8.1,4.0,0.0,9.3,4.2,3.5,51.0,10.9,400,150,450,350,250,250,250,200
23.0,16.4,0.0,12.2,5.8,2.0,32.0,11.3,250,150,300,350,300,250,400,450
31.7,28.3,0.0,4.5,5.5,9.5,81.0,11.9,150,400,350,150,200,200,200,250
17.0,13.2,0.0,0.1,1.7,10.0,56.0,11.3,150,200,450,100,200,150,150,450
5.1,2.4,81.75649587766328,3.7,2.0,5.5,85.0,11.3,400,200,350,400,350,450,400,450
12.4,8.6,0.0,7.1,4.0,6.3,50.0,11.3,150,350,300,150,400,350,100,150
36.5,31.3,30.97260472414323,11.5,2.3,5.0,69.0,10.9,250,250,100,450,200,400,450,400
15.4,9.7,23.15241785319631,9.8,2.2,2.5,57.0,11.4,150,450,350,200,100,200,250,300
19.900000000000002,16.1,0.0,2.4,4.1,9.5,80.0,11.3,200,450,350,200,150,200,350,350
22.2,16.3,0.0,10.5,2.3,0.5,63.0,11.4,450,200,100,150,450,450,400,100
32.199999999999996,27.4,0.0,6.5,3.8,7.0,64.0,10.8,250,450,200,150,150,250,150,450
9.100000000000001,4.7,0.0,1.7,1.7,10.0,71.0,11.3,150,350,400,150,200,300,300,350
30.3,23.5,73.2835465134092,7.0,2.6,8.0,76.0,11.4,350,300,450,150,100,200,350,150
6.6,3.5999999999999996,0.0,9.1,5.3,3.5,69.0,11.9,150,350,450,300,450,300,200,100
31.6,27.599999999999998,0.0,2.7,2.3,9.5,83.0,11.3,450,400,450,400,300,200,350,450
20.3,14.1,23.781498863321026,10.1,1.9,0.0,56.0,11.3,200,250,250,150,150,350,150,400
21.400000000000002,18.5,0.0,0.0,2.0,10.0,75.0,11.9,300,250,300,250,350,350,250,150
16.400000000000002,13.799999999999999,0.0,0.8,2.0,7.5,79.0,12.6,350,350,250,300,450,300,200,300
14.8,11.299999999999999,0.0,0.8,1.9,9.5,74.0,10.9,100,200,200,100,350,150,250,250
26.7,20.4,3.3472489064844457,11.6,2.6,6.0,63.0,11.0,150,350,450,200,100,450,400,400
26.1,20.7,0.0,11.4,4.7,0.8,49.0,11.0,150,400,400,450,250,450,400,200
25.7,24.2,0.0,0.0,2.7,9.3,98.0,10.8,150,150,100,200,200,100,300,350
31.0,25.9,0.0,13.5,3.1,0.3,57.0,12.6,100,350,350,350,350,350,300,200
28.2,26.599999999999998,0.0,0.1,2.2,10.0,82.0,10.9,400,350,300,150,250,150,200,200
27.1,22.7,0.0,2.0,4.3,10.0,72.0,11.4,450,250,400,200,150,300,100,250
26.3,23.5,0.0,1.0,1.6,10.0,73.0,11.3,200,100,350,450,250,100,350,100
32.1,25.7,0.0,12.9,3.8,4.8,57.0,10.9,300,150,400,450,450,200,100,400
21.8,15.899999999999999,0.0,10.3,4.9,3.8,61.0,12.6,300,100,300,350,450,450,100,200
16.400000000000002,12.7,0.0,7.5,4.8,5.8,53.0,11.0,450,350,300,450,100,400,350,450
19.8,16.5,27.788805257629406,0.0,2.2,10.0,84.0,10.9,200,350,300,200,150,250,300,400
21.6,16.8,5.571923181494659,9.3,4.3,5.5,63.0,11.3,400,450,100,100,450,350,450,200
9.3,5.4,0.0,2.2,2.9,7.8,50.0,11.0,450,250,150,400,100,100,300,250
7.8,4.5,0.0,2.9,2.3,5.0,72.0,11.3,400,300,150,200,200,450,450,400
37.699999999999996,32.5,0.0,11.9,4.0,7.5,58.0,11.9,200,200,100,400,350,150,400,400
19.8,14.5,0.0,8.5,2.7,5.3,64.0,11.3,400,200,100,250,200,100,200,450
37.9,33.2,0.0,11.8,3.5,0.0,60.0,12.6,350,200,350,400,300,300,350,350
10.5,9.2,0.0,0.2,2.6,7.8,74.0,11.9,200,400,200,350,100,150,150,150
14.8,7.5,0.0,10.9,3.3,2.5,50.0,11.3,200,200,100,250,300,350,350,400
10.700000000000001,5.0,0.0,9.0,1.5,5.8,71.0,11.3,150,100,350,100,300,400,450,150
26.6,21.7,0.0,6.0,2.8,7.5,56.0,10.8,400,250,300,200,200,250,250,350
34.4,30.0,0.0,3.7,3.5,9.0,60.0,11.3,150,200,250,300,200,300,300,200
34.5,29.2,0.0,5.3,2.8,10.0,78.0,12.6,400,400,200,100,350,250,300,150
27.400000000000002,25.599999999999998,0.0,0.0,1.7,10.0,93.0,11.0,100,300,300,400,100,100,150,250
21.2,15.799999999999999,5.498735786086403,10.9,5.6,6.3,59.0,11.9,100,450,300,450,150,100,450,200
14.3,12.0,19.761560689926817,0.0,2.0,10.0,84.0,11.3,350,450,150,250,300,400,250,100
21.5,15.7,0.0,9.6,1.8,1.8,66.0,11.9,100,400,250,400,300,250,300,350
26.5,24.099999999999998,0.0,2.1,2.1,9.0,76.0,11.9,250,100,450,250,400,300,350,100
12.600000000000001,9.1,0.0,7.2,5.9,5.3,67.0,11.0,300,450,400,350,150,150,200,450
20.6,19.099999999999998,0.0,0.0,1.9,10.0,81.0,10.8,200,350,300,150,100,400,200,400
23.0,21.7,0.0,0.0,1.8,9.8,87.0,12.6,150,400,150,250,100,400,450,300
19.5,15.299999999999999,32.17211144363641,2.1,4.2,10.0,26.0,12.6,450,300,400,350,300,250,350,250
35.0,30.8,0.0,12.4,3.3,3.8,53.0,11.0,250,150,450,300,350,150,200,350
26.0,24.3,0.0,0.0,1.7,9.8,84.0,11.3,250,200,100,150,300,450,350,200
16.400000000000002,11.2,0.0,5.7,1.4,7.3,64.0,10.8,100,150,200,400,200,200,200,150
25.3,20.4,4.905355562623361,6.9,3.8,7.3,59.0,11.4,300,450,150,150,350,400,200,350
33.3,28.599999999999998,0.0,10.8,3.0,5.0,73.0,12.6,350,300,350,400,100,150,300,100
34.3,29.5,0.0,9.2,2.0,7.8,70.0,11.0,100,300,300,100,350,200,100,400
7.1,5.5,0.0,0.0,1.8,10.0,84.0,10.8,300,100,350,450,150,200,250,250
16.1,10.6,42.74172154656721,8.8,2.2,6.8,62.0,11.3,350,100,200,450,300,450,200,200
35.5,29.9,40.13117186118285,5.5,1.9,8.3,77.0,11.0,300,350,200,100,150,150,150,450
17.5,11.6,0.0,9.3,2.7,1.0,64.0,11.0,200,350,250,400,300,300,100,350
21.3,17.099999999999998,0.0,7.5,5.0,8.0,61.0,11.3,200,250,300,450,100,200,150,250
27.900000000000002,20.599999999999998,0.0,11.5,3.4,5.8,24.0,10.9,450,100,150,200,100,400,250,250
32.0,28.8,0.0,1.5,1.7,9.3,65.0,11.0,350,450,100,150,350,150,100,350
22.900000000000002,22.5,0.0,0.0,2.8,10.0,98.0,11.3,450,100,200,300,450,300,350,200
24.8,23.599999999999998,0.0,0.0,1.9,10.0,97.0,11.3,350,450,400,150,100,450,150,400
34.5,29.2,0.0,5.3,2.8,10.0,78.0,11.4,200,200,450,450,200,100,150,250
15.0,10.2,0.0,8.7,2.0,0.8,62.0,12.6,400,200,200,350,150,400,150,150
25.3,18.8,33.48977744227093,13.1,4.5,2.5,49.0,12.6,200,300,400,450,350,250,450,150
20.2,15.7,0.0,3.2,2.0,7.0,64.0,10.8,450,250,250,150,200,300,200,300
24.400000000000002,20.5,0.0,3.5,3.0,7.5,67.0,11.0,250,150,250,350,350,450,350,200
31.900000000000002,27.599999999999998,0.0,0.7,3.0,9.8,80.0,11.0,200,200,450,450,350,400,200,200
30.0,24.099999999999998,1.7962132229898744,10.0,3.2,9.5,64.0,11.0,450,300,300,300,150,250,200,250
22.400000000000002,17.599999999999998,0.0,10.1,2.6,6.0,70.0,11.3,200,250,400,200,300,150,450,250
22.400000000000002,15.5,0.0,8.1,2.7,5.8,64.0,11.3,100,100,100,450,450,300,250,400
32.199999999999996,28.099999999999998,0.0,5.5,2.6,7.8,61.0,11.3,400,300,300,300,250,200,100,400
26.1,20.2,0.0,13.3,4.0,3.8,32.0,12.6,150,100,350,400,300,200,200,350
28.0,23.4,28.55495386492398,11.7,4.1,4.5,51.0,11.3,450,400,150,100,200,150,200,300
31.8,27.599999999999998,0.0,6.1,2.8,8.5,60.0,11.0,150,400,350,100,100,200,150,200
14.9,9.899999999999999,72.00482762756347,6.9,1.4,7.5,75.0,11.4,100,150,200,250,200,300,100,200
36.9,31.7,0.0,9.2,2.9,10.0,68.0,11.3,200,250,400,350,300,450,450,100
34.5,29.0,0.0,10.5,3.0,5.8,66.0,12.6,350,100,300,200,400,200,350,200
26.2,24.8,21.44478462373224,0.0,3.0,10.0,97.0,11.4,300,200,150,250,300,450,300,250
22.400000000000002,17.599999999999998,0.0,10.1,2.6,6.0,70.0,11.3,250,250,150,100,450,250,100,200
37.9,32.2,30.471830799248558,9.6,2.7,4.5,68.0,11.4,150,400,150,100,150,300,150,200
13.3,7.3,22.851579673047556,10.1,2.4,4.0,54.0,10.9,250,450,400,200,400,200,250,350
28.900000000000002,25.099999999999998,0.0,2.3,2.8,9.3,73.0,11.0,300,450,450,300,400,150,250,200
32.9,28.3,0.0,10.3,2.5,5.0,78.0,11.0,100,450,400,200,350,150,200,150
23.400000000000002,18.9,37.34365693071331,7.9,6.6,8.0,56.0,11.0,250,150,350,450,350,150,250,450
33.5,28.599999999999998,0.0,3.4,2.3,7.8,76.0,11.3,250,450,350,200,250,250,450,150
17.3,11.1,22.746705097548805,8.6,4.1,5.5,60.0,11.4,400,350,300,250,100,300,100,400
18.5,12.899999999999999,0.0,8.1,3.6,6.8,48.0,11.0,200,450,200,450,450,150,100,250
13.9,12.299999999999999,0.0,0.0,3.0,10.0,95.0,12.6,150,100,200,300,250,400,300,250
16.8,11.5,0.0,0.5,6.2,7.5,81.0,11.9,400,350,300,450,250,250,100,300
22.8,17.9,0.0,10.4,3.8,1.8,50.0,11.3,450,450,300,150,400,250,300,350
34.3,29.9,0.0,9.8,2.9,6.3,74.0,10.8,250,350,200,400,450,300,450,200
23.900000000000002,22.4,67.87538997417846,0.0,1.9,9.8,97.0,10.8,350,300,200,350,250,250,250,100
13.600000000000001,9.6,31.84100965606028,7.3,3.6,7.8,61.0,11.0,200,100,200,100,400,400,300,250
11.8,8.5,0.0,0.7,3.6,7.5,76.0,10.8,250,400,200,250,100,200,350,300
7.1,3.7,0.0,1.1,4.2,10.0,89.0,11.3,250,300,150,400,350,250,100,450
18.1,12.7,27.384147853254493,7.2,1.7,6.0,70.0,10.9,300,200,350,400,450,250,350,450
14.0,7.9,106.40626309248884,11.3,2.0,0.8,51.0,11.0,400,400,250,250,250,150,100,250
31.3,25.8,0.0,5.7,1.9,9.3,72.0,11.3,200,250,200,150,150,350,300,150
20.900000000000002,15.899999999999999,0.0,11.9,6.0,6.3,52.0,10.9,100,250,300,300,100,300,350,100
21.900000000000002,16.3,3.0901189750822473,8.3,3.1,4.5,79.0,11.0,250,150,100,250,450,350,100,100
13.4,9.799999999999999,109.31494625648665,7.5,5.2,4.8,67.0,11.0,150,250,350,300,300,150,350,200
32.599999999999994,28.099999999999998,20.613025409519405,6.9,3.2,9.5,64.0,11.3,150,300,250,400,350,350,150,450
13.700000000000001,8.5,0.0,9.8,4.5,10.0,36.0,11.0,250,150,100,450,350,100,300,400
16.6,14.2,0.0,0.0,2.9,10.0,58.0,10.9,400,150,450,100,150,250,250,250
29.400000000000002,24.9,24.97903461141266,4.8,2.2,8.8,70.0,12.6,100,400,400,450,350,100,400,350
17.7,14.1,0.0,0.0,2.6,9.8,92.0,12.6,400,400,400,200,350,200,100,300
18.0,11.299999999999999,0.0,3.4,4.2,8.5,81.0,11.0,450,250,400,350,250,300,100,250
16.8,14.899999999999999,0.0,0.4,3.1,10.0,88.0,11.4,400,450,350,400,300,300,100,400
13.0,8.7,0.0,4.2,4.8,5.5,72.0,11.9,250,100,200,200,250,100,450,150
38.199999999999996,33.1,0.0,13.7,3.1,4.0,52.0,10.8,350,300,150,450,350,350,300,300
11.9,7.7,23.97924989103138,8.4,4.6,2.8,48.0,11.3,250,250,450,250,250,250,250,150
12.9,10.899999999999999,20.62471982432118,2.2,2.2,8.3,63.0,10.8,150,400,250,150,150,100,300,150
22.900000000000002,16.8,0.0,10.9,2.4,0.0,50.0,12.6,250,300,350,100,400,450,400,400
6.3,2.0999999999999996,34.81118695145439,8.8,4.0,1.5,67.0,11.3,100,400,450,150,250,100,100,300
13.9,10.7,70.57845763631703,8.6,5.0,3.8,59.0,12.6,450,450,450,450,400,150,150,200
30.2,25.599999999999998,0.0,6.8,3.4,7.3,66.0,11.3,150,400,250,150,150,400,350,350
15.600000000000001,10.1,0.0,3.6,1.6,9.3,64.0,11.3,150,350,350,250,450,100,350,200
12.0,10.7,14.46990700753615,0.0,3.5,10.0,83.0,11.3,200,300,400,300,400,150,300,350
31.900000000000002,26.7,0.0,4.8,2.1,10.0,83.0,10.8,300,450,150,350,300,250,350,400
31.1,23.2,9.790933277849096,12.1,2.3,5.0,58.0,11.9,250,100,350,300,400,150,350,150
25.7,18.099999999999998,0.0,12.7,1.8,2.0,49.0,10.8,150,100,100,150,400,100,250,100
21.3,16.8,0.0,2.3,1.5,8.3,79.0,11.4,250,300,200,150,200,150,400,350
24.2,17.2,0.0,6.2,2.0,5.5,58.0,12.6,300,250,450,400,200,350,400,100
35.9,30.9,0.0,5.8,3.3,9.5,77.0,11.0,200,200,450,450,400,250,200,450
16.400000000000002,12.0,21.649290079253586,6.2,4.2,7.3,78.0,11.3,450,450,250,400,350,250,400,150
21.7,14.399999999999999,0.0,8.3,2.8,4.3,71.0,11.4,150,250,100,150,100,400,450,100
16.2,10.7,33.18382713039969,7.4,3.5,9.3,49.0,11.3,450,300,400,450,150,200,100,300
22.900000000000002,16.8,11.633463915939943,10.9,2.4,0.0,50.0,11.3,100,150,450,400,200,450,400,100
35.9,29.4,0.0,11.1,2.4,5.8,73.0,11.3,150,100,350,200,350,400,350,100
30.3,26.9,0.0,0.2,2.5,10.0,82.0,11.3,100,300,300,350,450,350,450,400
11.5,6.6000000000000005,0.0,3.0,2.4,9.5,57.0,12.6,300,350,300,450,150,300,200,150
10.200000000000001,4.4,0.0,10.7,3.3,3.5,65.0,11.3,450,350,150,300,150,400,150,250
19.8,16.5,0.0,0.0,2.2,10.0,84.0,12.6,150,100,150,150,250,250,200,300
12.200000000000001,8.799999999999999,0.0,3.0,2.6,7.0,73.0,11.3,150,300,350,450,300,300,300,250
21.3,14.399999999999999,0.0,11.1,2.1,3.8,45.0,10.9,350,300,150,250,100,200,150,450
17.0,10.899999999999999,31.205071832014802,7.6,3.3,3.5,67.0,11.0,100,150,300,250,200,350,300,450
36.5,31.3,11.356586581680975,11.5,2.3,5.0,69.0,11.0,100,400,150,400,200,250,150,100
21.900000000000002,15.7,0.0,9.3,1.5,2.8,77.0,11.3,100,450,350,150,100,200,150,400
14.3,9.2,0.0,10.2,6.2,2.0,39.0,11.3,350,200,150,150,350,350,100,100
8.8,5.2,61.62613596687858,3.9,2.0,6.5,80.0,11.3,300,250,400,300,100,450,150,150
7.6,3.2,0.0,6.2,4.5,6.0,71.0,11.0,450,300,400,400,300,400,350,200
28.400000000000002,23.9,54.522838465663966,4.6,2.2,7.0,81.0,11.3,400,150,200,350,200,350,300,400
19.6,13.299999999999999,0.0,10.4,4.3,0.3,56.0,11.9,450,200,150,250,100,150,150,150
21.2,16.0,0.0,2.1,2.9,9.0,67.0,11.0,400,350,350,150,450,450,350,100
8.4,3.2,0.0,6.4,3.4,4.3,72.0,11.4,250,100,100,250,300,200,250,100
18.900000000000002,12.899999999999999,48.830893669043206,9.3,4.4,5.0,56.0,11.3,250,250,250,450,100,400,250,450
28.2,23.099999999999998,42.32835158520756,5.8,3.7,10.0,60.0,11.4,250,300,350,250,200,350,400,250
27.400000000000002,25.599999999999998,0.0,0.0,1.7,10.0,93.0,11.3,350,250,100,100,350,100,100,350
21.2,15.799999999999999,64.12013662934298,10.9,5.6,6.3,59.0,10.8,100,250,400,150,400,100,200,300
27.900000000000002,23.3,0.0,8.9,2.0,5.8,73.0,11.4,300,450,400,100,450,100,300,100
35.8,30.9,0.0,10.5,2.4,5.5,63.0,11.4,450,400,400,100,300,200,350,300
25.2,24.3,0.0,0.0,2.7,10.0,96.0,11.3,100,450,250,250,300,100,350,250
28.8,24.2,12.164222716712983,6.2,3.3,9.3,70.0,11.3,150,100,250,200,300,400,150,250
22.8,17.0,0.0,11.3,3.4,6.5,49.0,10.8,450,350,300,450,300,250,150,200
28.1,23.0,0.0,11.4,3.5,5.3,57.0,11.9,350,400,400,200,100,200,100,150
21.6,14.799999999999999,0.0,9.4,3.9,6.5,50.0,11.9,150,450,450,400,400,150,350,450
18.7,14.399999999999999,0.0,2.5,3.2,9.0,62.0,11.3,350,400,400,300,150,300,400,300
33.9,28.2,0.0,5.5,1.9,9.5,76.0,10.9,300,300,100,250,200,350,400,300
11.600000000000001,7.1000000000000005,113.83823503693907,7.9,2.3,6.8,76.0,11.9,100,400,150,200,150,350,450,400
8.200000000000001,3.0999999999999996,0.0,9.8,2.7,0.8,62.0,11.3,250,450,150,150,350,350,100,100
35.3,28.3,0.0,7.5,2.9,5.3,78.0,11.9,350,150,450,350,150,100,300,250
12.4,10.5,0.0,0.1,4.0,7.5,85.0,11.3,400,250,450,150,300,250,300,350
34.8,29.9,12.894669068962175,8.9,2.5,4.8,70.0,10.9,250,350,350,400,450,150,200,150
36.199999999999996,30.599999999999998,0.0,8.0,2.8,8.5,69.0,11.0,400,250,450,350,100,450,350,150
23.6,17.4,0.0,9.9,2.3,7.8,72.0,10.9,100,450,100,350,200,400,300,100
6.2,3.7,0.0,2.5,3.8,5.3,69.0,11.9,400,200,450,400,350,250,150,150
21.6,16.4,0.0,12.2,4.1,3.3,49.0,10.9,400,250,250,400,250,100,200,200
12.4,8.6,0.0,3.0,3.1,10.0,54.0,10.8,400,350,100,200,250,400,100,150
20.1,15.899999999999999,0.0,5.9,3.8,6.0,63.0,10.8,100,300,350,200,150,350,100,450
20.0,14.6,48.59698348500517,12.1,4.4,1.0,35.0,11.4,400,150,250,200,450,400,300,350
36.8,31.0,0.0,9.6,2.7,5.3,67.0,11.4,100,100,100,350,200,350,300,250
12.0,7.7,20.889675667256775,4.9,2.4,7.5,67.0,11.0,250,150,350,150,350,350,400,400
18.400000000000002,12.5,0.0,11.5,5.5,0.0,44.0,10.8,300,200,200,400,250,350,150,250
34.099999999999994,28.599999999999998,0.0,9.2,3.0,8.8,76.0,10.8,350,250,200,250,250,100,300,450
8.200000000000001,3.0999999999999996,29.88738598896773,9.8,2.7,0.8,62.0,12.6,400,200,150,100,300,200,450,400
33.599999999999994,26.2,24.86769846926364,12.6,2.2,0.3,47.0,10.8,200,300,200,100,300,450,400,200
32.9,28.3,0.0,7.5,3.3,4.5,75.0,11.0,200,150,200,100,300,450,350,300
29.3,23.599999999999998,0.0,12.1,4.7,5.3,65.0,12.6,450,250,300,350,250,400,100,200
9.100000000000001,4.3,4.273929068661348,8.4,3.2,2.0,69.0,11.0,250,250,200,450,350,450,100,250
10.100000000000001,6.2,0.0,2.9,2.6,10.0,63.0,11.3,200,400,150,200,450,400,300,250
12.9,8.0,30.73651358646852,7.4,1.6,7.3,70.0,11.3,400,450,300,400,450,100,350,250
35.5,29.9,0.0,5.5,1.9,8.3,77.0,12.6,150,400,350,250,350,350,300,250
9.0,5.3,0.0,1.3,3.4,9.8,78.0,10.8,400,300,450,300,400,300,250,100
33.599999999999994,29.2,123.91545618793762,6.3,4.4,9.5,84.0,11.3,350,150,450,300,200,350,150,100
14.8,11.1,0.0,6.8,5.2,7.3,70.0,11.4,450,150,450,250,200,300,200,350
20.5,15.399999999999999,13.578753625669053,7.3,1.7,7.0,66.0,11.0,200,450,250,250,250,200,100,450
29.1,23.099999999999998,0.0,10.1,2.8,2.3,76.0,11.3,250,250,350,150,100,100,350,350
25.0,21.0,0.0,2.5,3.0,10.0,56.0,11.3,200,300,300,150,350,350,100,400
10.700000000000001,5.1000000000000005,0.0,9.4,3.8,1.8,60.0,11.3,400,250,350,200,300,100,250,450
27.2,25.3,0.0,0.0,3.4,10.0,94.0,11.0,400,200,450,250,300,350,450,350
34.699999999999996,30.3,0.0,10.2,3.0,4.5,73.0,11.3,300,100,100,350,400,200,350,150
35.199999999999996,30.3,0.0,12.5,2.5,3.0,72.0,12.6,300,300,450,400,250,450,350,350
12.700000000000001,7.5,8.585850354843986,6.8,1.5,5.3,57.0,11.9,100,450,450,400,350,100,250,100
8.700000000000001,5.4,2.9803605683159513,1.3,1.8,8.0,65.0,12.6,100,450,450,350,400,350,200,150
20.0,15.399999999999999,0.0,8.9,4.9,4.8,64.0,10.8,200,150,150,300,350,350,250,200
28.2,19.9,55.885480985163056,12.4,4.2,0.3,36.0,11.4,200,350,350,300,200,400,250,250
12.4,8.6,0.0,7.1,4.0,6.3,50.0,11.3,450,400,400,300,250,450,300,200
26.900000000000002,24.099999999999998,0.0,1.2,2.2,10.0,73.0,12.6,400,100,300,350,300,400,150,350
14.8,11.7,0.0,5.2,2.7,7.5,77.0,11.3,250,100,450,100,450,250,200,200
33.0,29.3,0.0,10.7,4.7,8.0,64.0,11.3,150,450,450,250,250,200,200,250
25.5,22.099999999999998,6.0630465355840215,3.2,3.9,10.0,77.0,11.9,150,200,200,300,150,200,400,350
