id,pred
77764,normal
35050,normal
55516,normal
94367,normal
91225,attack
44196,attack
104433,attack
92869,normal
66131,normal
44108,attack
115886,normal
13834,normal
83196,attack
7992,attack
83912,normal
79522,normal
91893,normal
96373,attack
98879,normal
113014,attack
82184,normal
59369,normal
45739,normal
27377,normal
28162,attack
2794,normal
34339,normal
64896,normal
32781,normal
68520,attack
102125,normal
6353,normal
86124,normal
60761,normal
22583,normal
27199,normal
75111,normal
84994,attack
8541,attack
77902,attack
79012,attack
22,attack
15873,normal
29705,normal
113959,attack
17672,attack
26860,normal
74480,attack
102588,attack
77319,attack
23890,attack
78831,normal
20346,normal
41137,attack
118123,attack
43008,attack
58205,attack
23025,normal
55886,normal
117074,attack
47805,normal
20051,normal
30006,attack
1223,attack
82298,normal
69054,normal
96133,attack
17229,attack
81155,attack
101242,normal
27919,normal
125498,normal
65505,normal
124827,normal
71402,attack
60457,normal
115288,attack
115731,normal
81177,normal
76495,attack
64673,normal
77391,normal
76291,normal
14382,normal
114432,normal
87583,normal
72595,normal
81325,normal
112649,normal
33409,normal
2634,attack
113408,attack
13915,attack
103795,normal
108167,attack
121,attack
95370,normal
63810,normal
76971,attack
94735,attack
45260,attack
26320,normal
84212,normal
11767,attack
26810,attack
104427,attack
6127,attack
39093,normal
35441,normal
98479,attack
112192,normal
18939,normal
19172,attack
85746,normal
98104,attack
71619,normal
108836,normal
122332,normal
26540,attack
123022,attack
71273,attack
8218,normal
86037,normal
120972,normal
1341,normal
64752,normal
52136,normal
18325,attack
94150,normal
9091,attack
30104,normal
18633,normal
99607,attack
28353,attack
88274,normal
55909,normal
4215,attack
100630,normal
38082,attack
10641,attack
71164,attack
78458,normal
75236,attack
84634,attack
87021,attack
32932,attack
77942,normal
101040,attack
30989,normal
42005,normal
64269,normal
26742,normal
4822,normal
29161,attack
21813,normal
21346,attack
78848,attack
99384,normal
116367,attack
14616,normal
93010,normal
65426,normal
30940,attack
60581,attack
2445,normal
69320,normal
5808,attack
49758,normal
51356,attack
116777,attack
116245,normal
73788,attack
74295,attack
102238,attack
69665,normal
41447,normal
94421,attack
13869,attack
4563,normal
75539,attack
72052,attack
36604,normal
8300,normal
103973,attack
4386,attack
6893,attack
32413,normal
10221,normal
45879,attack
50867,attack
20046,normal
83574,attack
16191,normal
75798,attack
22549,attack
74812,normal
49692,attack
43771,attack
50154,attack
117210,normal
28295,normal
85043,normal
49298,normal
116835,normal
68277,normal
73350,normal
114135,attack
4732,attack
58833,attack
70831,attack
100721,normal
20023,normal
94998,attack
78063,normal
121776,normal
134,attack
56629,attack
8951,normal
2572,attack
112299,attack
42802,attack
48070,attack
119006,normal
73116,attack
1431,normal
124585,attack
65531,normal
5127,normal
107376,normal
83444,normal
96327,attack
81783,normal
12586,normal
85551,attack
110650,attack
110011,attack
18792,normal
18669,normal
18034,attack
110898,normal
22935,normal
23114,attack
103111,normal
39618,normal
99310,attack
46265,attack
3341,attack
74833,attack
3171,normal
15810,attack
43936,attack
117103,normal
54768,normal
46796,normal
110460,attack
38515,normal
86663,attack
17263,normal
101038,attack
9623,normal
122493,attack
15561,normal
96317,attack
3210,normal
16267,attack
108784,normal
17228,attack
101683,attack
125879,attack
118467,attack
54113,normal
83361,attack
46166,attack
18378,attack
73015,normal
1582,normal
46235,normal
124351,normal
111784,attack
730,normal
65290,attack
86701,attack
33728,attack
116912,attack
70233,attack
46443,attack
58333,normal
59210,attack
120237,normal
42668,normal
15513,normal
33116,normal
78512,attack
70356,normal
3771,attack
2392,normal
42384,normal
115201,attack
66344,attack
64520,normal
2170,attack
97277,normal
17336,normal
57053,normal
106103,normal
54760,normal
93853,normal
21130,normal
66854,normal
71788,attack
58085,attack
55045,attack
57859,attack
53071,normal
23051,attack
13633,attack
41737,normal
12089,attack
73283,normal
120796,normal
106005,normal
46761,normal
27019,attack
28022,attack
102751,normal
36704,normal
115667,attack
120797,attack
36497,normal
4617,attack
60728,normal
43664,normal
53228,normal
98612,normal
110785,normal
79333,attack
21480,attack
65265,normal
41951,normal
21244,normal
77789,attack
108713,attack
111510,normal
35500,attack
102927,attack
53948,normal
10943,attack
19629,attack
85303,normal
47712,normal
86403,attack
85609,attack
22614,attack
55220,normal
116537,attack
61542,attack
40752,normal
83717,normal
23753,attack
119520,normal
17551,attack
20872,normal
64220,attack
28680,attack
10472,attack
63884,attack
118014,normal
92362,normal
32487,attack
102060,normal
44361,normal
21336,normal
69114,attack
22337,attack
47157,attack
119913,normal
68914,attack
93300,attack
28383,normal
121639,attack
39834,attack
53888,normal
8421,attack
64252,normal
39649,attack
16256,normal
63429,normal
6416,attack
65988,attack
104167,attack
7998,attack
108955,attack
70462,normal
63291,normal
12065,normal
98665,normal
94813,attack
119830,attack
102845,normal
31842,normal
92701,attack
68537,normal
71633,normal
46771,attack
17033,normal
3753,normal
88385,normal
94138,normal
125118,normal
19818,attack
82438,normal
36572,normal
124113,normal
47400,attack
112195,attack
93713,attack
1857,attack
57051,attack
46961,normal
14697,attack
95228,attack
3163,attack
56660,normal
49947,attack
48796,attack
50498,normal
119892,normal
4162,attack
71322,normal
103320,attack
113427,normal
114110,attack
115299,attack
97328,normal
59961,attack
32397,normal
89888,attack
630,attack
60808,attack
106499,attack
44873,normal
101197,normal
25102,attack
68522,attack
48682,attack
19437,attack
11230,normal
121069,normal
106145,attack
56178,normal
81355,normal
8439,normal
99549,normal
123969,attack
18089,attack
112736,normal
49548,attack
95997,normal
106432,normal
50826,normal
24466,attack
10461,normal
40227,attack
81678,attack
61002,normal
120903,attack
1086,attack
107939,normal
24791,attack
10448,normal
26268,normal
3073,normal
67923,normal
105933,attack
76850,attack
106834,attack
90956,attack
85671,attack
21724,normal
85523,normal
75077,normal
2265,attack
19371,normal
102408,normal
105658,normal
39238,attack
45520,attack
24613,attack
86303,normal
97857,normal
71305,attack
60429,normal
55011,attack
125577,normal
28779,normal
99597,attack
52430,attack
105382,normal
154,normal
27436,attack
30607,normal
18946,attack
115843,normal
42912,attack
120335,attack
122126,normal
42771,attack
77179,normal
118930,normal
43215,attack
98400,attack
52345,normal
67797,normal
125366,attack
50425,normal
83662,normal
27485,normal
41205,normal
49951,attack
82330,attack
91994,normal
104163,normal
125878,normal
43280,normal
4765,normal
4755,normal
55428,attack
14661,attack
23763,normal
76721,attack
24550,attack
42184,attack
119227,normal
75839,normal
34574,normal
24712,normal
12183,attack
16040,normal
70219,normal
86186,normal
31026,attack
17057,attack
120778,normal
106788,attack
96381,attack
47297,attack
1353,attack
3112,attack
78625,normal
65605,attack
93294,normal
7615,attack
28132,attack
117651,attack
114797,normal
114965,attack
124730,normal
23328,normal
33700,attack
92835,normal
32531,normal
118853,attack
74582,normal
2953,attack
3304,normal
65772,attack
96636,normal
19693,attack
112253,normal
74685,normal
23560,normal
15945,attack
18298,attack
108494,attack
97445,normal
96176,attack
72390,normal
85807,attack
36959,attack
80846,attack
39185,attack
115927,normal
113538,normal
107124,attack
44534,normal
123630,normal
74840,normal
57175,attack
33374,normal
71271,normal
22233,normal
115705,normal
59628,attack
83700,normal
81624,attack
85351,attack
36743,attack
74575,normal
75949,attack
90946,attack
57988,normal
116567,attack
39972,normal
23813,normal
39346,attack
64506,attack
81735,normal
22368,attack
32877,attack
85419,attack
122415,attack
43558,attack
35005,attack
98988,normal
64993,normal
78631,attack
22598,attack
95272,attack
94415,attack
85547,normal
117311,normal
76140,normal
116066,normal
95985,normal
57816,normal
37158,attack
44859,attack
94871,normal
119626,attack
105712,attack
16333,normal
36630,attack
52057,attack
99945,attack
20123,normal
47011,attack
57612,attack
90695,normal
89718,normal
100069,attack
115235,normal
27137,attack
57000,normal
67426,normal
108177,attack
68546,attack
54092,normal
125539,normal
58625,normal
5600,attack
22552,attack
119576,normal
95897,normal
24719,normal
62300,normal
50318,normal
82840,normal
122669,normal
114145,attack
104025,attack
44322,attack
13891,normal
100755,normal
43477,normal
54525,normal
50280,normal
71756,attack
101295,attack
16477,attack
109143,attack
86619,attack
66369,normal
113319,attack
89961,attack
107755,normal
10796,attack
62826,attack
25765,attack
29725,normal
8578,normal
123878,normal
115263,attack
123157,attack
93723,normal
2464,normal
113328,attack
122236,normal
17894,attack
87717,attack
97842,normal
73322,normal
49043,normal
14886,normal
15308,attack
32689,normal
93611,normal
61498,attack
120526,attack
115271,normal
122622,normal
1283,attack
35106,normal
38530,attack
58716,normal
43572,normal
8237,attack
97858,normal
86509,normal
38895,normal
105708,normal
71107,attack
102252,normal
77570,normal
12270,normal
8691,normal
17335,attack
19993,normal
80027,normal
99003,normal
123841,attack
53591,attack
85195,attack
32713,attack
43261,normal
58768,attack
8629,normal
67296,normal
125685,attack
22523,normal
53126,attack
3041,attack
23373,normal
124681,normal
95595,normal
31542,attack
80510,normal
11409,attack
31525,attack
117883,attack
118207,attack
109433,attack
68284,normal
110038,normal
39002,attack
119776,normal
56740,normal
74589,attack
81770,normal
62606,normal
24562,normal
6104,normal
76269,attack
72885,attack
22050,attack
50443,normal
17828,normal
113282,attack
37307,attack
21122,attack
32053,attack
55600,attack
6189,normal
631,attack
54892,normal
86758,attack
47391,attack
78536,attack
99509,normal
105493,attack
103533,attack
53893,normal
14257,normal
1535,attack
20129,attack
14417,attack
37605,attack
16754,attack
123916,normal
125423,normal
103134,normal
57507,attack
50598,normal
28451,normal
48109,normal
107595,attack
54968,attack
23187,attack
9268,normal
36341,attack
101027,normal
75559,normal
100281,attack
89086,attack
120875,attack
914,normal
112338,attack
117376,attack
115934,normal
28784,attack
6270,attack
95638,attack
116614,normal
6046,attack
65776,attack
65091,attack
121573,attack
48867,normal
71833,attack
44558,attack
82883,attack
29484,normal
113510,attack
3227,normal
53656,attack
105806,attack
62061,attack
21821,attack
35826,normal
24741,attack
54813,normal
106962,normal
123528,attack
122442,attack
52686,attack
7794,attack
121373,normal
77007,attack
32787,normal
93870,attack
89084,normal
81320,attack
27999,attack
25199,attack
60171,normal
98899,attack
122773,normal
34894,normal
52024,normal
97553,normal
43372,normal
7695,normal
481,normal
3930,attack
71532,normal
94709,normal
54072,attack
27527,attack
43923,attack
46758,attack
75127,attack
43499,attack
62585,normal
61225,normal
97432,attack
63186,normal
52324,attack
116825,normal
11291,attack
89212,attack
87720,attack
119977,attack
82758,normal
19035,attack
105021,normal
16612,normal
32540,attack
54871,normal
23382,attack
65052,normal
32780,attack
101313,attack
15047,attack
107698,attack
77549,normal
58998,normal
89198,normal
50866,attack
36188,normal
76803,attack
46505,normal
13347,attack
100685,attack
11869,normal
65900,attack
124903,normal
6872,normal
64897,attack
123869,attack
42085,normal
99815,attack
88466,normal
36172,normal
37316,normal
4868,attack
115217,attack
88321,normal
106955,attack
110095,attack
47492,attack
125515,normal
32821,normal
65369,attack
3743,normal
97024,normal
71531,attack
118970,normal
69568,normal
117837,attack
14046,attack
103149,attack
43801,attack
75283,normal
54645,normal
30338,normal
109156,attack
11209,attack
102924,normal
116883,normal
79935,attack
60979,attack
121097,normal
119244,attack
48636,attack
31415,attack
110287,attack
109867,attack
16586,normal
11357,normal
73972,normal
81253,attack
122876,attack
11447,normal
69815,attack
65984,attack
90055,attack
101226,attack
87692,normal
112864,attack
74735,attack
84915,normal
14002,normal
46325,attack
67694,normal
72687,attack
11974,normal
66989,attack
78919,normal
5328,normal
12299,attack
22130,normal
8023,attack
35370,normal
110630,normal
33800,normal
104129,attack
4116,normal
27925,attack
105480,normal
57604,normal
35614,attack
84759,normal
59754,normal
47206,attack
21178,attack
116859,normal
82853,attack
62304,normal
84811,attack
79462,normal
32730,attack
19452,attack
113894,normal
54598,attack
26279,attack
53720,normal
84285,normal
55304,normal
66056,normal
29287,attack
90255,attack
92958,attack
123069,attack
35336,normal
66747,normal
94495,normal
27148,attack
68008,attack
103084,attack
55439,attack
111299,normal
87966,normal
91410,attack
67400,normal
39419,attack
49706,attack
97269,normal
42114,attack
76823,normal
46625,normal
68884,normal
38467,normal
61605,attack
15757,attack
89944,normal
80500,normal
6805,attack
86224,normal
103881,attack
104127,normal
14535,normal
14103,attack
12716,normal
84358,normal
75270,attack
78497,attack
53622,attack
33857,normal
102051,attack
77384,attack
19820,attack
114166,normal
14627,normal
18398,normal
75119,normal
71870,normal
70619,attack
98118,normal
64514,attack
70186,normal
81649,normal
104119,normal
1244,attack
120501,normal
97766,normal
115773,attack
2676,normal
16816,normal
34090,normal
73713,normal
83166,normal
47428,normal
29354,attack
120052,normal
15601,attack
5764,attack
111553,attack
62079,attack
47481,normal
15602,normal
32956,attack
106502,normal
27981,normal
40158,attack
71083,attack
125263,attack
20184,normal
17001,normal
57082,normal
22374,attack
20035,attack
68027,normal
114041,normal
92979,normal
68135,normal
123337,normal
101584,normal
42804,normal
48429,normal
17679,normal
48,attack
123277,attack
38495,attack
3465,normal
14284,attack
23698,attack
8806,normal
101266,attack
38914,normal
34637,normal
25943,attack
122040,attack
23735,normal
89606,attack
101144,attack
2301,normal
122807,attack
88227,attack
23458,normal
51207,attack
120690,attack
116774,normal
16254,attack
122404,attack
69068,attack
8342,normal
108730,normal
110250,attack
52032,normal
114567,attack
61830,normal
6008,normal
59654,normal
61129,normal
73627,normal
124920,normal
94490,attack
76533,attack
105683,normal
28898,attack
77118,attack
119895,normal
93808,attack
120045,normal
16948,attack
59617,normal
71097,attack
115776,normal
93334,normal
114659,attack
123394,normal
21982,attack
98516,normal
110173,normal
120272,attack
8354,normal
20634,normal
78481,normal
87080,normal
42545,normal
116945,attack
39829,attack
36163,attack
2917,attack
23726,attack
65524,attack
12681,normal
84733,attack
179,attack
58836,attack
97387,normal
48451,normal
90736,normal
68016,normal
82166,normal
116565,attack
40093,normal
50680,attack
75378,normal
67207,attack
117928,attack
51125,attack
31259,attack
5380,normal
92506,normal
80469,attack
81471,attack
42070,normal
101802,normal
59929,attack
58481,attack
85130,normal
53214,attack
45387,attack
85580,normal
14637,attack
113914,normal
94420,normal
22383,attack
44937,attack
8184,normal
2280,attack
50314,normal
56411,normal
103006,attack
21479,attack
90989,attack
5567,normal
121092,normal
13132,normal
13058,normal
10018,normal
95727,normal
95418,attack
98585,normal
101116,normal
111422,normal
38462,attack
100433,attack
81596,normal
37561,normal
71838,normal
42124,attack
43054,attack
49053,attack
44143,attack
83230,normal
9896,normal
56908,attack
119328,attack
10838,attack
24725,normal
71771,attack
64709,normal
63262,normal
61583,normal
123409,normal
106823,normal
58883,normal
3049,attack
12643,attack
16760,normal
46819,normal
33708,normal
105367,attack
35222,attack
74310,attack
74559,normal
107578,attack
64850,normal
108947,attack
66209,normal
91554,attack
96024,normal
70426,normal
55903,attack
51208,normal
26909,normal
60513,normal
6788,normal
48757,attack
20666,attack
7389,normal
100571,attack
3791,normal
53611,attack
46867,normal
28645,attack
59513,normal
639,normal
25771,normal
38927,normal
5518,normal
6834,attack
28750,normal
28921,normal
45014,normal
54270,attack
97134,normal
91016,normal
100846,attack
62984,normal
111215,normal
40374,attack
7213,normal
91648,attack
6279,normal
49883,normal
18870,attack
78010,normal
71555,normal
120912,normal
50442,normal
35159,normal
124952,normal
4461,normal
11598,normal
38908,attack
13366,normal
101213,normal
115334,normal
52659,normal
28832,attack
125851,attack
68110,normal
56534,attack
69135,normal
92498,attack
106486,normal
100978,normal
122935,attack
13746,attack
55823,attack
43021,attack
48463,normal
13590,normal
122342,normal
109747,attack
93973,attack
74313,normal
18137,normal
84891,attack
94045,attack
91670,normal
61687,attack
13738,normal
45413,attack
96578,attack
8397,attack
648,attack
22492,normal
33644,normal
31969,normal
101009,attack
69407,attack
99029,attack
23278,normal
26502,normal
24378,attack
18403,attack
51547,normal
114114,normal
31708,attack
96514,normal
53173,normal
18659,attack
12889,normal
105065,normal
111506,attack
62799,normal
94807,normal
97969,normal
61167,attack
50227,normal
118484,normal
87337,normal
15813,normal
15307,normal
69404,attack
122010,attack
11538,attack
29676,attack
79846,normal
55414,attack
46701,attack
88923,normal
53750,attack
109510,normal
118641,attack
68235,normal
41742,attack
12646,attack
20142,attack
10269,normal
17235,attack
3970,normal
27327,normal
30668,normal
81487,normal
103076,attack
114266,attack
4771,normal
70713,normal
124362,normal
112720,attack
73134,normal
15709,attack
45306,attack
35853,attack
22904,attack
113455,attack
42692,normal
9718,attack
63212,attack
76943,attack
108500,normal
52390,normal
64404,attack
109128,normal
26514,normal
91204,normal
121044,attack
112961,attack
52821,normal
18226,normal
76610,attack
106426,normal
102582,normal
68607,attack
85400,normal
124412,attack
17207,normal
66983,attack
113817,attack
47369,normal
4706,normal
40068,attack
31308,attack
7547,normal
110099,attack
125114,attack
57387,attack
91556,attack
77397,normal
85390,attack
100280,normal
114892,attack
40922,attack
88965,attack
14055,attack
27619,normal
36597,attack
52011,attack
65328,normal
90027,attack
13646,normal
117396,normal
16990,attack
51366,normal
114739,normal
22209,attack
13015,attack
110694,attack
5089,attack
20843,normal
45116,attack
6039,normal
113581,attack
6516,normal
118984,normal
111126,normal
65344,attack
14255,attack
46461,attack
87695,attack
67976,normal
113730,attack
99015,attack
86969,attack
1042,normal
112503,attack
53064,normal
112337,attack
117678,normal
5799,normal
36826,attack
38732,normal
9711,attack
108383,normal
68896,attack
107375,normal
27006,normal
46415,attack
53837,normal
57879,normal
85863,normal
71554,normal
4475,attack
18331,normal
125196,normal
54253,attack
40478,normal
61243,normal
91632,normal
51035,attack
106995,attack
24277,attack
38150,attack
111076,attack
24406,attack
92603,normal
120937,normal
57101,attack
112717,normal
58711,normal
3385,attack
120888,normal
85865,attack
78013,attack
47809,attack
92281,normal
55507,attack
15844,attack
112842,attack
28918,normal
77740,attack
93674,attack
86776,normal
122462,normal
30406,attack
12737,attack
117429,attack
43888,attack
40232,normal
106436,attack
108469,attack
58295,attack
66025,attack
8027,normal
66594,attack
65607,normal
87940,normal
122614,normal
61504,attack
68717,attack
30743,normal
3812,attack
117320,attack
112301,attack
80807,normal
103017,normal
77008,attack
116607,attack
52717,normal
17660,attack
71507,attack
10208,attack
34616,attack
37368,attack
23020,normal
68510,attack
53914,attack
20258,normal
101944,attack
99556,attack
23209,attack
104026,normal
35411,normal
92289,attack
28828,attack
75431,attack
88505,normal
43523,attack
20148,normal
40994,attack
88645,attack
115023,attack
12803,attack
22196,normal
11630,normal
121315,normal
30068,attack
11689,attack
62022,normal
85741,attack
73805,attack
27294,normal
56012,attack
123747,attack
878,normal
107949,normal
6005,attack
7729,attack
10619,normal
124795,attack
51904,attack
79116,normal
110170,normal
53941,normal
103943,normal
55143,normal
96131,normal
41142,normal
86453,attack
69756,attack
111052,normal
76899,normal
62155,attack
10706,normal
82992,attack
80098,normal
119663,normal
114813,attack
59596,normal
68249,attack
88825,normal
30960,normal
6864,attack
95367,normal
67652,normal
109154,normal
28158,attack
21820,attack
86653,attack
31084,attack
30631,normal
22679,normal
79503,attack
72909,attack
36611,attack
53259,attack
124532,attack
70408,attack
83874,attack
117554,normal
11965,attack
4263,normal
33990,normal
72622,normal
57073,attack
67210,normal
109717,attack
71962,attack
53630,normal
71484,normal
77279,normal
70217,attack
40927,attack
63440,attack
49778,normal
13304,normal
89547,attack
68663,attack
58164,normal
89104,normal
66446,normal
20179,normal
23146,attack
34500,normal
96647,attack
67373,normal
8302,normal
47537,attack
49617,normal
8295,normal
6121,attack
68642,normal
100857,normal
58652,normal
81414,attack
104205,normal
17902,attack
61222,attack
105639,normal
60021,normal
60974,attack
75015,attack
23356,normal
41497,attack
12079,normal
39960,attack
43072,normal
122966,normal
21541,attack
15768,attack
523,normal
44572,normal
87928,normal
79372,normal
94745,attack
109115,normal
38718,attack
51290,attack
101177,normal
56207,attack
83811,normal
67080,attack
90183,attack
86784,normal
48008,normal
86181,normal
79947,attack
68385,normal
67978,normal
61833,normal
45389,normal
124343,attack
75809,normal
3806,normal
59343,normal
103021,attack
101754,normal
62778,attack
106008,attack
7269,normal
92102,normal
67922,attack
119750,normal
88111,normal
107089,normal
85466,attack
98929,attack
78808,attack
30863,attack
19056,attack
33782,attack
26056,attack
105976,attack
70795,attack
50561,attack
39206,attack
31814,attack
69077,attack
54931,normal
20058,normal
93708,attack
90132,normal
6894,normal
25781,normal
33859,attack
87050,normal
80554,attack
89822,attack
57674,attack
42061,attack
92449,attack
43009,normal
49594,attack
110401,attack
3572,normal
108052,attack
102605,attack
114313,attack
97473,attack
71383,attack
110346,normal
89767,attack
47348,normal
73026,attack
3634,attack
6004,normal
120933,normal
4010,normal
84409,normal
6619,attack
113873,normal
2889,attack
63556,normal
50181,attack
72492,attack
93453,normal
78645,normal
85784,normal
117286,attack
32294,normal
81373,attack
63229,normal
57864,attack
18417,attack
102706,attack
29728,attack
53322,attack
7984,normal
34887,attack
60299,normal
56556,normal
1404,normal
7335,attack
6106,normal
40409,attack
91691,attack
74025,normal
20214,normal
30004,attack
45158,normal
65457,normal
113746,normal
98379,attack
100979,normal
69517,normal
9710,normal
40142,normal
3347,normal
125683,attack
53639,attack
81865,attack
44005,normal
27518,normal
66354,attack
79253,normal
72111,normal
21403,attack
118587,attack
25302,normal
23563,attack
122260,normal
30150,normal
60604,attack
24827,attack
123576,normal
92351,normal
10647,attack
74005,normal
29357,attack
110558,attack
97170,attack
32196,normal
75393,attack
24672,attack
93089,normal
114801,normal
48476,attack
45951,attack
54667,normal
64762,normal
114835,attack
115257,normal
113794,attack
10974,normal
105748,normal
15168,normal
54748,attack
14044,attack
50467,attack
84770,attack
68817,attack
7897,attack
64916,normal
108651,normal
52191,normal
69575,normal
123879,attack
15430,normal
85512,attack
98166,normal
31006,normal
80832,normal
38103,attack
109192,normal
114222,normal
104073,attack
120744,normal
28850,attack
44466,attack
26033,attack
24894,normal
79178,attack
73752,attack
112028,attack
108795,attack
84331,attack
73087,normal
49255,normal
2738,attack
40240,normal
105602,attack
59072,normal
44281,attack
33888,normal
109792,normal
34530,normal
20873,normal
32907,attack
62413,normal
45891,normal
41404,normal
92422,attack
81249,attack
89845,attack
61173,attack
125344,normal
85552,attack
85953,normal
76370,normal
67578,normal
93209,normal
113638,attack
87926,attack
71955,attack
55217,normal
122395,normal
102202,attack
38238,normal
114374,normal
80562,normal
39063,attack
36201,attack
81683,attack
7554,normal
25187,attack
30023,normal
9652,attack
85636,attack
59688,attack
2471,normal
96022,normal
81873,attack
48162,attack
22080,normal
66599,attack
96672,normal
4946,attack
44956,attack
70148,normal
39288,attack
50071,attack
74970,normal
86442,attack
87099,attack
60055,attack
119206,attack
82897,normal
16519,attack
41272,normal
24505,normal
70493,normal
97235,attack
33906,attack
104897,attack
74720,normal
119008,attack
89956,attack
95549,normal
67994,attack
72512,normal
95034,normal
20427,normal
35402,attack
67150,attack
6759,attack
116495,attack
38864,attack
1412,attack
18100,attack
66576,attack
43586,normal
113351,normal
4721,attack
76631,normal
61709,normal
103764,attack
61903,attack
71826,attack
42430,normal
8093,normal
49267,normal
99400,attack
93012,attack
68032,attack
24444,attack
59478,attack
67544,normal
61060,normal
34702,normal
21995,attack
59109,normal
45555,normal
76832,normal
95921,attack
35359,normal
123560,normal
83228,attack
18127,attack
43750,normal
35393,attack
72825,normal
81415,normal
11549,attack
61233,normal
70928,normal
112471,normal
40222,attack
91067,normal
69010,normal
27708,normal
76360,attack
84063,attack
108348,normal
121779,attack
53935,attack
3494,attack
30193,attack
125317,attack
78053,attack
21107,normal
108363,attack
117766,attack
27773,normal
106816,normal
31390,attack
33102,attack
90985,normal
111262,attack
46604,attack
114883,normal
74143,normal
55547,attack
125553,normal
39532,normal
30518,attack
64171,attack
92901,attack
25986,normal
103920,normal
74481,attack
92895,attack
111542,attack
96747,attack
29027,attack
70762,attack
65090,normal
38783,attack
48723,normal
123890,normal
60729,attack
112935,attack
54441,attack
88675,attack
72417,attack
51323,attack
25499,attack
5362,attack
81243,normal
106996,attack
68469,attack
70604,attack
112186,normal
124568,attack
63457,normal
14937,attack
52945,attack
19548,normal
52814,normal
28431,normal
34320,attack
6602,normal
123102,attack
121698,attack
116123,normal
8067,attack
3022,attack
87112,attack
24796,attack
92571,attack
102208,normal
12286,normal
51416,attack
31938,attack
57820,normal
6654,attack
59095,attack
2928,normal
120384,attack
95378,attack
14065,attack
80123,attack
15711,attack
84771,attack
92330,normal
26335,normal
72903,normal
4730,normal
28258,attack
102151,normal
90947,normal
92712,attack
6460,normal
79341,normal
87526,attack
4251,attack
82245,attack
56780,normal
68956,attack
62163,normal
70170,attack
124887,attack
77932,attack
83495,attack
110198,normal
21515,normal
39471,attack
67852,normal
95358,attack
6875,attack
62515,normal
17452,attack
76997,normal
51275,normal
105026,normal
70286,attack
105997,attack
90029,attack
54098,normal
17489,normal
66646,attack
35634,normal
84296,attack
108226,normal
47334,attack
57160,attack
56582,attack
88521,attack
92327,normal
28743,normal
8882,normal
61302,attack
52028,normal
124367,attack
6579,normal
99247,normal
88652,attack
42416,normal
89742,normal
89150,attack
61806,attack
70500,attack
114051,attack
65651,attack
74766,attack
79163,normal
44244,attack
125184,attack
98766,attack
81522,attack
83357,normal
37560,attack
13711,attack
103760,normal
107998,normal
90460,normal
107765,attack
114577,attack
122392,attack
44445,attack
124256,attack
97997,attack
81817,normal
83639,attack
27930,normal
124988,normal
26137,normal
74032,attack
106068,normal
72689,attack
119625,normal
88844,normal
69278,normal
42121,attack
118143,normal
41287,attack
4163,attack
8540,attack
15950,normal
46201,normal
4385,attack
109865,attack
110218,normal
44106,attack
84167,normal
97585,normal
24468,normal
46596,normal
16161,attack
124168,normal
110863,normal
31348,attack
119796,attack
92932,attack
95162,attack
31135,normal
5581,normal
60811,attack
59800,normal
72064,normal
101972,attack
92865,attack
97438,normal
9583,normal
3658,attack
54833,attack
68836,attack
124600,attack
6058,attack
82953,normal
70187,normal
62386,normal
110645,attack
73997,normal
105170,normal
64215,normal
3978,normal
74042,attack
27972,attack
70292,normal
9228,normal
125324,normal
58182,normal
9825,normal
38345,attack
101958,attack
8778,normal
68033,attack
69236,normal
38671,normal
53353,attack
22145,normal
47429,normal
110366,normal
24600,attack
95426,attack
99761,attack
49654,attack
82768,normal
67732,normal
29172,normal
47468,normal
108964,attack
109965,attack
23628,normal
55597,attack
119812,normal
15593,normal
79224,normal
39095,attack
118374,attack
97709,attack
70929,normal
100709,attack
72884,normal
51832,normal
79740,attack
93802,normal
15953,normal
56853,normal
30237,attack
70093,attack
94245,attack
11857,normal
34800,normal
59259,attack
73776,normal
99931,normal
74314,attack
60524,normal
40498,normal
86613,attack
5270,normal
2613,normal
20067,attack
81029,normal
50201,normal
115495,attack
122006,attack
116342,attack
5118,attack
41831,normal
10962,normal
68843,attack
99037,normal
25414,attack
117544,normal
108075,normal
108580,attack
57103,attack
37083,attack
100411,normal
57961,normal
76166,attack
35661,normal
70864,attack
76458,normal
57018,normal
104374,normal
47966,attack
59372,normal
14468,attack
106937,attack
47550,attack
120680,normal
45229,attack
115218,attack
34510,normal
112899,attack
65402,normal
45894,attack
93348,attack
3192,normal
44392,attack
103896,attack
97693,normal
21207,normal
118902,normal
43642,attack
32090,normal
98146,attack
80825,attack
98406,attack
17444,attack
18522,normal
93518,normal
107681,normal
23489,attack
7323,normal
64130,attack
43060,attack
24348,normal
66909,attack
125483,normal
109164,normal
98703,normal
93074,normal
110786,attack
16619,attack
32083,normal
112912,normal
113579,attack
105384,normal
39264,normal
33164,normal
115993,attack
46446,normal
30484,attack
40800,attack
119382,normal
86264,normal
29014,attack
41972,attack
33322,attack
5965,attack
51500,normal
80253,normal
5365,attack
77163,attack
64391,normal
43710,normal
26179,normal
25396,attack
94437,normal
106811,normal
101849,attack
40668,normal
105311,attack
41432,normal
16809,attack
3167,attack
30764,attack
58749,attack
24653,attack
104927,attack
58660,attack
67956,attack
64185,attack
46449,attack
120629,attack
85793,attack
98167,normal
104190,attack
62695,normal
83939,normal
101761,normal
118384,attack
101620,attack
109525,normal
39364,normal
61941,normal
68134,normal
